,label,SVM-BERT-0,SVM-BERT-1,LR-BERT-0,LR-BERT-1,RF-BERT-0,RF-BERT-1,NB-BERT-0,NB-BERT-1,MLP-BERT-0,MLP-BERT-1,EXTRA-BERT-0,EXTRA-BERT-1,KNN-BERT-0,KNN-BERT-1
1086,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1087,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1088,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1089,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1090,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1091,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1092,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1093,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1094,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1095,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1096,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1097,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1098,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1099,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1100,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1101,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1102,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1103,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1104,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1105,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1106,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1107,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1108,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1109,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1110,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1111,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1112,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1113,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1114,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1115,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1116,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1117,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1118,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1119,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1120,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1121,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1122,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1123,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1124,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1125,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1126,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1127,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1128,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1129,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1130,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1131,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1132,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1133,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1134,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1135,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1136,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1137,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1138,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1139,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1140,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1141,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1142,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1143,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1144,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1145,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1146,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1147,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1148,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1149,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1150,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1151,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1152,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1153,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1154,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1155,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1156,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1157,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1158,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1159,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1160,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1161,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1162,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1163,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1164,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1165,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1166,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1167,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1168,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1169,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1170,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1171,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1172,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1173,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1174,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1175,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1176,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1177,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1178,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1179,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1180,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1181,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1182,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1183,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1184,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1185,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1186,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1187,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1188,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1189,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1190,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1191,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1192,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
